
------------------------------ results - 33 peers total ----------------------
 peers up | ping at | signs | signers 
------------------------------------------------------------------------------
       33 |      80 |    17 | n19, n22,  n2, n27, n20, n17, n16, n28,  n5, n18, n33,  n8, n15, n21, n26,  n4, n11
       32 |      58 |    18 |  n1, n20, n30, n22, n27, n19,  n2, n16, n17, n26, n25, n12, n21,  n4,  n5, n28, n32, n15
       31 |      55 |    17 | n22, n16, n20,  n2, n12, n26, n21,  n5,  n4, n24, n29, n28, n31, n15,  n6, n18, n10
       30 |      60 |    17 |  n1, n23, n21,  n2, n14, n19, n27, n20,  n8, n18, n10, n22, n28, n16, n17,  n3, n30
       29 |      58 |    18 |  n1,  n2, n19, n12, n26, n21, n14, n18,  n5, n16, n28, n25, n10,  n6, n24,  n7, n17,  n3
       28 |      62 |    17 |  n1, n21,  n6, n26, n12,  n5, n24, n18,  n9,  n2, n14,  n3, n19, n13,  n4, n23, n15
       27 |      82 |    17 |  n1, n22, n16, n27, n17, n21,  n3,  n9,  n7, n11, n18,  n8, n10,  n4, n26, n12, n23
       26 |      98 |    18 |  n1, n15, n22, n17, n19,  n2, n26, n16,  n5,  n6, n25, n14,  n8,  n4, n24, n18, n10, n20
       25 |      59 |    18 |  n1, n22, n19, n17, n16, n23, n25, n24, n12, n15, n18, n11,  n4,  n5,  n6, n21,  n2,  n3
       24 |     106 |    18 |  n1, n12, n21, n24,  n9, n15, n14, n16,  n2,  n4, n13,  n7, n17, n11, n19, n18,  n5, n10
       23 |      85 |    18 |  n1, n22, n16,  n4, n17, n19,  n5,  n2,  n7, n13, n20, n18, n10,  n6, n12,  n8, n14,  n3
       22 |      56 |    18 |  n1, n19, n17, n22, n16, n18, n11, n14,  n7, n10, n21,  n2,  n8,  n4, n12, n13,  n9,  n3
       21 |      54 |    17 |  n1, n19, n16,  n2, n17, n18,  n7,  n5, n10,  n4, n13,  n8, n11, n12,  n6,  n9, n14
       20 |      97 |    18 |  n1, n12,  n6, n14, n15,  n9,  n3, n20, n19,  n2,  n4,  n7, n17,  n5, n16, n11, n13, n18
       19 |     900 |    -- | --
       18 |     900 |    -- | --
       17 |     900 |    -- | --
       16 |      60 |    -- | --
       15 |      60 |    -- | --
       14 |      60 |    -- | --
       13 |      60 |    -- | --
       12 |      60 |    -- | --
       11 |      60 |    -- | --
       10 |      60 |    -- | --
        9 |      60 |    -- | --
        8 |      60 |    -- | --
        7 |      60 |    -- | --
        6 |      60 |    -- | --
        5 |      60 |    -- | --
        4 |      60 |    -- | --
        3 |      60 |    -- | --
        2 |      60 |    -- | --
        1 |      60 |    -- | --
        0 |      60 |    -- | --
