
------------------------------ results - 21 peers total ----------------------
 peers up | ping at | signs | signers 
------------------------------------------------------------------------------
       21 |      60 |    11 |  n1,  n2,  n7, n18,  n5, n21,  n8, n16, n19, n13,  n3
       20 |      57 |    12 |  n1, n12,  n9, n18,  n6, n13, n11,  n5,  n7, n19,  n3, n10
       19 |      82 |    11 |  n5,  n7,  n2,  n8, n14, n12, n11, n10, n18, n17, n15
       18 |      92 |    12 |  n1, n10,  n5, n12, n18,  n2, n14, n17, n15,  n6,  n9, n13
       17 |      90 |    12 |  n1, n12, n10,  n6,  n2, n14,  n9, n13, n11,  n5, n15, n17
       16 |      54 |    11 |  n1,  n3, n16, n12, n11, n15,  n9,  n8,  n6,  n7,  n2
       15 |      55 |    11 |  n1,  n9,  n5, n12,  n7, n14, n13,  n8, n11,  n2,  n3
       14 |     102 |    11 |  n1, n12,  n7, n11,  n8,  n5,  n9, n14,  n6, n10, n13
       13 |     151 |    11 |  n1,  n2, n12, n11,  n9, n13,  n8,  n5,  n3,  n6, n10
       12 |     427 |    11 |  n1,  n3,  n5,  n9, n12,  n2, n11,  n8,  n4,  n6, n10
       11 |     900 |    -- | --
       10 |      60 |    -- | --
        9 |      60 |    -- | --
        8 |      60 |    -- | --
        7 |      60 |    -- | --
        6 |      60 |    -- | --
        5 |      60 |    -- | --
        4 |      60 |    -- | --
        3 |      60 |    -- | --
        2 |      60 |    -- | --
        1 |      60 |    -- | --
        0 |      60 |    -- | --
