
------------------------------ results - 15 peers total ----------------------
 peers up | ping at | signs | signers 
------------------------------------------------------------------------------
       15 |      65 |     8 |  n1,  n7,  n4, n11,  n2,  n3, n15,  n6
       14 |      68 |     8 |  n1,  n4,  n3,  n5,  n2, n14, n13,  n8
       13 |      66 |     9 |  n1, n10,  n4,  n6,  n5,  n9,  n3,  n8, n13
       12 |     105 |     8 |  n1,  n4, n10,  n5, n12,  n2, n11,  n8
       11 |      58 |     8 |  n1, n11,  n9,  n4,  n7,  n8, n10,  n3
       10 |      76 |     8 |  n1,  n4,  n5,  n7, n10,  n3,  n8,  n6
        9 |     111 |     8 |  n1,  n8,  n4,  n7,  n3,  n6,  n5,  n9
        8 |     256 |     8 |  n1,  n2,  n5,  n4,  n8,  n7,  n6,  n3
        7 |      60 |    -- | --
        6 |      60 |    -- | --
        5 |      60 |    -- | --
        4 |      60 |    -- | --
        3 |      60 |    -- | --
        2 |      60 |    -- | --
        1 |      60 |    -- | --
        0 |      60 |    -- | --
