
------------------------------ results - 27 peers total ----------------------
 peers up | ping at | signs | signers 
------------------------------------------------------------------------------
       13 |      60 |    -- | --
       14 |     900 |    -- | --
       15 |     108 |    14 |  n1, n14, n13,  n2,  n6,  n9, n10, n11, n12,  n7,  n8,  n3,  n5,  n4
       16 |     116 |    14 |  n1, n16, n14, n13,  n5,  n8, n10,  n3, n11,  n6, n12, n15,  n4,  n7
       17 |     103 |    14 |  n1,  n4,  n5,  n7, n15, n12, n11,  n6, n10,  n2,  n8,  n3, n14, n13
       18 |     114 |    15 |  n1,  n3, n18, n16, n13, n11,  n7, n12, n17, n14,  n6,  n9,  n2, n10,  n4
       19 |     163 |    14 |  n1, n19,  n3, n11,  n8, n18,  n5, n16, n10,  n6, n17,  n4, n13, n15
       20 |      63 |    15 |  n1, n20,  n7, n16,  n4,  n5,  n8, n15, n19, n18, n17,  n2, n14, n10, n13
       21 |      91 |    15 |  n1,  n5, n16,  n7,  n4,  n8, n19,  n3,  n9, n15, n13, n12, n20, n10, n18
       22 |     110 |    15 |  n1, n22,  n3, n18,  n5, n16, n12,  n9, n11, n21,  n8,  n7, n19, n13, n10
       23 |      80 |    15 |  n1, n15,  n2, n23, n14,  n4, n20, n12, n19, n18, n21, n13,  n9,  n7, n17
       24 |     123 |    14 |  n1, n24, n11, n18,  n4, n21, n23, n20, n13, n10,  n2, n22, n15,  n9
       25 |      90 |    15 |  n1, n14, n25,  n8,  n7, n17,  n6, n13, n24, n12,  n5, n21, n23,  n3, n16
       26 |     123 |    14 |  n1, n22,  n8,  n4,  n7, n25, n21, n18, n24, n17, n15,  n5, n16, n14
       27 |      62 |    15 |  n1,  n3, n26, n11, n12, n24, n19, n25, n18,  n5, n21,  n9, n15, n16,  n8
