
------------------------------ results - 27 peers total ----------------------
 peers up | ping at | signs | signers 
------------------------------------------------------------------------------
       27 |      63 |    14 |  n1,  n3,  n5, n11, n18,  n4, n16,  n7, n12,  n6,  n8, n21, n27, n19
       26 |      54 |    15 |  n1, n24, n18, n26, n16, n12,  n7, n11,  n5,  n3, n23, n15,  n8,  n2,  n9
       25 |     224 |    14 |  n1, n18,  n4, n11,  n7,  n3,  n6, n23,  n5,  n8, n20, n21, n12, n22
       24 |     101 |    15 |  n1, n11,  n3,  n4, n22, n23, n19,  n8, n18,  n7, n17,  n5, n10, n14, n20
       23 |     111 |    14 |  n1,  n3, n11, n22, n23, n18, n19,  n9, n20,  n2,  n6, n21,  n7, n12
       22 |      55 |    14 |  n1,  n8, n22, n11,  n3,  n9, n16, n18, n19, n20, n12,  n6, n10, n14
       21 |     103 |    14 |  n1, n18,  n3, n14,  n5, n19, n10,  n8,  n2,  n6,  n9, n21, n15, n13
       20 |     103 |    14 |  n1, n15,  n5,  n8, n18,  n3, n11,  n9,  n2, n19,  n6, n12, n14, n20
       19 |      60 |    14 |  n1, n10, n11,  n8, n18,  n5,  n3, n16,  n6,  n9, n14, n19, n15, n17
       18 |      57 |    14 |  n1,  n3, n11, n18, n16,  n5, n15,  n6,  n2, n10,  n9,  n8, n14, n17
       17 |     116 |    14 |  n1,  n4,  n8,  n7,  n6,  n3, n13,  n2, n11, n16,  n5, n12,  n9, n10
       16 |     900 |    -- | --
       15 |     900 |    -- | --
       14 |     900 |    -- | --
       13 |      60 |    -- | --
       12 |      60 |    -- | --
       11 |      60 |    -- | --
       10 |      60 |    -- | --
        9 |      60 |    -- | --
        8 |      60 |    -- | --
        7 |      60 |    -- | --
        6 |      60 |    -- | --
        5 |      60 |    -- | --
        4 |      60 |    -- | --
        3 |      60 |    -- | --
        2 |      60 |    -- | --
        1 |      60 |    -- | --
        0 |      60 |    -- | --
