
------------------------------ results - 33 peers total ----------------------
 peers up | ping at [sec] | signs on ping | signers 
------------------------------------------------------------------------------
       33 |            50 |            18 |  n1, n20, n26, n22, n16, n19, n27, n30,  n8, n12,  n3, n17, n24,  n2, n23, n31,  n9,  n6
       32 |            57 |            17 |  n1, n20, n27, n19, n26, n16, n22,  n5, n12,  n2,  n4, n29, n25, n18, n15,  n8, n21
       31 |            54 |            18 |  n1, n22, n30, n12, n19, n20, n27, n24, n16,  n2, n17,  n7, n10, n31, n26, n28,  n3, n29
       30 |           172 |            18 |  n1, n22, n19,  n2, n17, n16, n12,  n7,  n4, n26,  n6, n14,  n8, n23, n10,  n3,  n9, n15
       29 |           141 |            18 |  n1, n25, n12, n21,  n6,  n5,  n4, n15, n23, n18, n24, n28,  n9,  n8,  n3, n20, n10, n13
       28 |            59 |            18 |  n1, n22, n16, n27, n12,  n2, n21, n25,  n6,  n5, n28, n18, n11,  n4, n13, n15, n24, n20
       27 |            73 |            18 |  n1, n19,  n2,  n5, n12, n25, n27, n21,  n9,  n6, n24,  n4, n23, n13, n15, n20,  n7, n11
       26 |           134 |            19 |  n1, n22, n19, n16, n12, n24, n17, n25,  n7,  n2, n21, n18,  n6, n14, n10,  n8, n11, n13, n20
       25 |           145 |            18 |  n1, n10, n25, n12, n24, n18,  n6,  n8,  n9,  n7, n17, n11, n23, n20, n19, n13, n16, n21
       24 |            94 |            17 |  n1, n17, n16,  n8,  n3, n24,  n7, n19,  n9, n10, n23, n12,  n4, n18,  n6, n15, n20
       23 |           193 |            17 | n16, n22, n12, n17,  n5,  n6, n14, n10,  n7,  n9, n15,  n8, n19, n13,  n4, n20, n11
       22 |           198 |            17 |  n1,  n2, n19, n12, n21, n16,  n6, n10, n14,  n5,  n8, n20, n11,  n9, n17,  n3,  n7
       21 |           115 |            18 |  n1, n19, n16,  n6,  n5, n10,  n2, n14,  n7, n21, n11,  n9, n20, n13,  n8,  n4,  n3, n12
       20 |            99 |            18 |  n1,  n2,  n6,  n5, n18, n12, n16,  n7, n14, n15,  n3, n19, n10,  n8,  n9, n20, n11, n13
       19 |           111 |            18 |  n1, n14, n18,  n4,  n7, n19, n12,  n6,  n9,  n3, n11,  n5, n15, n10, n16, n17,  n8, n13
       18 |           900 |   --no ping-- | --
       17 |           900 |   --no ping-- | --
       16 |            60 |   --no ping-- | --
       15 |            60 |   --no ping-- | --
       14 |            60 |   --no ping-- | --
       13 |            60 |   --no ping-- | --
       12 |            60 |   --no ping-- | --
       11 |            60 |   --no ping-- | --
       10 |            60 |   --no ping-- | --
        9 |            60 |   --no ping-- | --
        8 |            60 |   --no ping-- | --
        7 |            60 |   --no ping-- | --
        6 |            60 |   --no ping-- | --
        5 |            60 |   --no ping-- | --
        4 |            60 |   --no ping-- | --
        3 |            60 |   --no ping-- | --
        2 |            60 |   --no ping-- | --
        1 |            60 |   --no ping-- | --
        0 |            60 |   --no ping-- | --
