
------------------------------ results - 21 peers total ----------------------
 peers up | ping at | signs | signers 
------------------------------------------------------------------------------
       10 |      60 |    -- | --
       11 |     900 |    -- | --
       12 |     900 |    -- | --
       13 |     187 |    12 |  n1,  n8,  n7,  n4, n13,  n9,  n3,  n5, n12, n11,  n2, n10
       14 |     102 |    11 |  n1, n12,  n3,  n5, n14,  n4, n11,  n9,  n2, n10,  n6
       15 |     104 |    11 |  n1, n15, n13,  n8,  n7, n14,  n3,  n9,  n5,  n6, n11
       16 |     163 |    11 |  n9, n11, n13,  n2,  n3, n10, n16,  n8,  n7,  n4, n15
       17 |     113 |    11 |  n1, n13, n11,  n7,  n5,  n8, n15,  n4, n14, n10,  n9
       18 |     100 |    12 |  n1, n17, n18,  n5,  n8, n16,  n4, n10,  n7,  n3, n11, n15
       19 |     118 |    11 | n19, n13,  n3,  n8,  n7, n18, n10, n17,  n5, n12,  n2
       20 |     112 |    12 |  n1, n20, n18, n12,  n9, n15,  n3, n16, n14, n17, n13,  n5
       21 |      90 |    11 |  n1, n18, n12, n20,  n2,  n7, n15, n17,  n3, n19, n10
