
------------------------------ results - 33 peers total ----------------------
 peers up | ping at | signs | signers 
------------------------------------------------------------------------------
       16 |      60 |    -- | --
       17 |     900 |    -- | --
       18 |     900 |    -- | --
       19 |     900 |    -- | --
       20 |      55 |    18 |  n1, n19, n17, n18, n16,  n9,  n3, n10,  n6,  n4,  n5,  n7, n12, n13,  n8,  n2, n11, n15
       21 |     148 |    17 | n21, n19,  n6, n12,  n5, n14, n16, n13, n10, n11, n17,  n7,  n4, n15,  n9,  n2,  n3
       22 |      71 |    17 |  n1,  n7,  n6, n16,  n9, n13, n18, n20, n12, n10, n15,  n2, n14, n11, n21,  n3,  n8
       23 |      61 |    18 |  n1, n22, n21, n19, n17, n16, n12,  n2,  n6, n14,  n9,  n5, n15, n18,  n8, n10, n11,  n4
       24 |     115 |    18 |  n1, n24, n22,  n2,  n5, n19, n16,  n6,  n4, n12, n18, n14, n11, n17, n21,  n9, n13, n15
       25 |     165 |    18 |  n1, n25, n19, n22, n12, n16, n14,  n3, n21, n24, n20, n18,  n5,  n7,  n8, n10, n17,  n2
       26 |     164 |    19 |  n1, n26, n19, n17,  n5, n12,  n6, n25, n23, n11, n21, n18,  n2, n13, n10,  n3,  n7,  n4, n24
       27 |      63 |    18 |  n1, n27, n22, n19, n17,  n2, n18, n23,  n7,  n4,  n6,  n9, n13, n21, n25,  n5, n10, n20
       28 |     104 |    18 |  n1, n17, n25, n21,  n2, n26, n24,  n5,  n6,  n7,  n4, n19, n16, n22, n14, n23, n28, n13
       29 |     113 |    17 | n22,  n5, n27,  n6,  n2,  n7, n19, n24,  n4, n18, n15, n20,  n3,  n8,  n9, n10, n13
       30 |      81 |    17 |  n1, n30, n22, n19, n27, n25, n16, n12, n17, n20,  n5,  n3, n26, n24,  n8, n29, n23
       31 |      65 |    18 |  n1, n22, n19, n27, n26, n25, n18, n10,  n9, n20,  n8,  n3,  n6, n24, n16,  n7, n21,  n4
       32 |      63 |    17 |  n1, n26,  n5,  n2, n21, n12, n22, n30, n24, n20, n29, n16, n25,  n4,  n7,  n6, n27
       33 |      69 |    17 |  n1, n30, n22, n29, n20, n24, n10,  n8, n31, n17, n11,  n9, n23,  n4, n13,  n5, n32
