
------------------------------ results - 27 peers total ----------------------
 peers up | ping at | signs | signers 
------------------------------------------------------------------------------
        1 |      60 |    -- | --
        2 |      60 |    -- | --
        3 |      60 |    -- | --
        4 |      60 |    -- | --
        5 |      60 |    -- | --
        6 |      60 |    -- | --
        7 |      60 |    -- | --
        8 |      60 |    -- | --
        9 |      60 |    -- | --
       10 |      60 |    -- | --
       11 |      60 |    -- | --
       12 |      60 |    -- | --
       13 |      60 |    -- | --
       14 |     900 |    -- | --
       15 |     900 |    -- | --
       16 |     900 |    -- | --
       17 |     900 |    -- | --
       18 |     900 |    -- | --
       19 |     900 |    -- | --
       20 |     900 |    -- | --
       21 |     900 |    -- | --
       22 |     900 |    -- | --
       23 |     900 |    -- | --
       24 |     900 |    -- | --
       25 |     104 |    15 | n21,  n3,  n5, n18,  n7, n11, n16, n13, n19,  n6, n24, n15,  n9,  n2, n10
       26 |      74 |    15 |  n1, n26, n17, n25, n24, n18, n16, n22, n19, n23, n21,  n8, n15,  n9, n20
       27 |      95 |    15 |  n1, n22,  n3, n25, n26,  n4, n16, n24, n20,  n7, n21, n18,  n6,  n9, n27
