
------------------------------ results - 15 peers total ----------------------
 peers up | ping at | signs | signers 
------------------------------------------------------------------------------
        1 |      60 |    -- | --
        2 |      60 |    -- | --
        3 |      60 |    -- | --
        4 |      60 |    -- | --
        5 |      60 |    -- | --
        6 |      60 |    -- | --
        7 |      60 |    -- | --
        8 |      77 |     8 |  n1,  n7,  n2,  n4,  n5,  n3,  n6,  n8
        9 |     172 |     8 |  n1,  n4,  n3,  n9,  n5,  n7,  n8,  n2
       10 |      63 |     8 |  n1,  n2,  n4,  n8,  n3,  n6,  n9,  n5
       11 |     146 |     8 |  n1, n11,  n2,  n5,  n4,  n3,  n7, n10
       12 |      63 |     9 |  n1, n12,  n8,  n6,  n5,  n7,  n3, n10,  n2
       13 |     105 |     8 | n12, n13, n11,  n5,  n6,  n7, n10,  n2
       14 |     110 |     9 |  n1, n14,  n4,  n5, n13,  n3,  n2,  n6, n12
       15 |      88 |     8 |  n5, n15,  n6,  n3, n14,  n8, n10, n12
